id,target
41368,0.0016205231
41369,0.00720917935
41370,0.029658656499999998
41371,0.0018019344
41372,0.0042838597
41373,0.047053745
41374,0.00701873735
41375,0.0359942575
41376,0.01247870325
41377,0.0073734049999999995
41378,0.05669477
41379,0.0148076815
41380,0.0152028275
41381,0.0058897417
41382,0.0033469247
41383,0.00240004315
41384,0.009278729
41385,0.00342288895
41386,0.0045321855
41387,0.005420239150000001
41388,0.023921217
41389,0.02341332
41390,0.0039823258
41391,0.00751522
41392,0.0082284925
41393,0.013391647
41394,0.0134512055
41395,0.00293574295
41396,0.00292641215
41397,0.0060351263
41398,0.015504510499999999
41399,0.040272997000000005
41400,0.00656656125
41401,0.0166578145
41402,0.0075274785
41403,0.0013450629
41404,0.0040396199
41405,0.0031483101
41406,0.00570685485
41407,0.0046392240999999996
41408,0.0110476915
41409,0.00242980725
41410,0.0028887987
41411,0.020038336
41412,0.0012807536000000001
41413,0.01738088
41414,0.00621825455
41415,0.06437153000000001
41416,0.0081125545
41417,0.0167143565
41418,0.00606282355
41419,0.00339761425
41420,0.007039245249999999
41421,0.0074671083
41422,0.0026568679999999997
41423,0.006489489649999999
41424,0.0145339645
41425,0.018304327500000002
41426,0.004534096499999999
41427,0.0275735085
41428,0.0262766975
41429,0.0039868596
41430,0.0053382635
41431,0.0047066428
41432,0.0289376525
41433,0.035710711500000006
41434,0.0125515275
41435,0.044151309
41436,0.0079474065
41437,0.007318628
41438,0.00422118875
41439,0.0333553355
41440,0.0052912623
41441,0.0056056825
41442,0.00663024215
41443,0.0034206188
41444,0.033106633
41445,0.0038838431999999997
41446,0.00495363735
41447,0.006175857199999999
41448,0.054533325
41449,0.00188050055
41450,0.013073136499999999
41451,0.00554525685
41452,0.00611254945
41453,0.022368478
41454,0.031116359
41455,0.00970176535
41456,0.005720517
41457,0.0217864505
41458,0.003445974
41459,0.0037325908
41460,0.0080931185
41461,0.0035905974
41462,0.0567462925
41463,0.0121141775
41464,0.0047015566
41465,0.00833318685
41466,0.003792686
41467,0.008697209000000001
41468,0.0020882586
41469,0.009864746
41470,0.00348233095
41471,0.032430308
41472,0.0042311612500000005
41473,0.005815484750000001
41474,0.0058433674000000005
41475,0.0036428285
41476,0.00418538335
41477,0.00393630765
41478,0.00427045935
41479,0.0031944143999999997
41480,0.019969861999999998
41481,0.0054948239
41482,0.0101684665
41483,0.012142887
41484,0.0177728505
41485,0.0033252069500000004
41486,0.119959905
41487,0.012160743
41488,0.0070455946999999994
41489,0.0044136739
41490,0.005939263
41491,0.0042046915
41492,0.015582239000000001
41493,0.017304385
41494,0.008230784
41495,0.013151847000000001
41496,0.025168888
41497,0.022278691000000003
41498,0.034642083500000004
41499,0.0172287105
41500,0.014741853999999999
41501,0.025268957999999998
41502,0.0053076665000000006
41503,0.033491442499999996
41504,0.008935500249999999
41505,0.022337657
41506,0.00258997615
41507,0.018799063499999998
41508,0.0126214985
41509,0.0089958465
41510,0.0040801228000000005
41511,0.0268506445
41512,0.0317050625
41513,0.016671704000000002
41514,0.0053978112
41515,0.015892416
41516,0.00810878365
41517,0.00835389515
41518,0.0024098655
41519,0.006264472849999999
41520,0.0066715418500000005
41521,0.0307252905
41522,0.00182057115
41523,0.00408244575
41524,0.011317260999999999
41525,0.00669489685
41526,0.01636474
41527,0.0025174462500000003
41528,0.038745257500000005
41529,0.00533036155
41530,0.0027550758000000003
41531,0.027862097000000002
41532,0.0427513195
41533,0.01294346625
41534,0.021141056
41535,0.0035525268999999997
41536,0.0158474475
41537,0.00384283065
41538,0.016595528249999998
41539,0.007858242750000001
41540,0.0874442
41541,0.002931627
41542,0.01124658675
41543,0.0048156017999999995
41544,0.016607215
41545,0.05335766
41546,0.0033311091
41547,0.008098577249999999
41548,0.016753426000000002
41549,0.005249462
41550,0.009998312499999999
41551,0.00529975175
41552,0.00545120285
41553,0.006851477700000001
41554,0.0062350952000000005
41555,0.0038636087
41556,0.041238290999999996
41557,0.0025081316
41558,0.00417710705
41559,0.00249772065
41560,0.01545222425
41561,0.0036060414999999997
41562,0.0026750263
41563,0.0031367352
41564,0.0234719755
41565,0.0049060774
41566,0.009556545999999999
41567,0.0038500517999999996
41568,0.0023142558
41569,0.00567811845
41570,0.0313943275
41571,0.023064908
41572,0.018093111499999998
41573,0.02625152
41574,0.018870802
41575,0.023694191000000003
41576,0.02447901
41577,0.00413450915
41578,0.004165486350000001
41579,0.01207352075
41580,0.0032577064
41581,0.021800642500000002
41582,0.00819084035
41583,0.013932599
41584,0.00378696785
41585,0.0027123127
41586,0.0182475525
41587,0.010895745
41588,0.060713995500000006
41589,0.0023183131000000003
41590,0.0034944697500000005
41591,0.0032333455
41592,0.0131093735
41593,0.010521551
41594,0.0030675512
41595,0.01700674
41596,0.091516045
41597,0.00241493585
41598,0.082229865
41599,0.010954226000000001
41600,0.0203329505
41601,0.0058835588
41602,0.01239057
41603,0.0034869818000000004
41604,0.0049556178
41605,0.046635268
41606,0.00256671035
41607,0.006125144
41608,0.0127818205
41609,0.020258085500000002
41610,0.00179108195
41611,0.0051019858
41612,0.005255847
41613,0.0416393315
41614,0.0066692487
41615,0.00250129995
41616,0.016269696
41617,0.00266174515
41618,0.012387965
41619,0.0043837045
41620,0.022370380500000002
41621,0.018936433
41622,0.056951831499999994
41623,0.025199726
41624,0.023426569
41625,0.018494571
41626,0.006603028699999999
41627,0.004974898449999999
41628,0.00543867835
41629,0.014012090500000001
41630,0.0046263788
41631,0.008684733
41632,0.0079062085
41633,0.017698039999999998
41634,0.0025003783
41635,0.0080316176
41636,0.0043856204
41637,0.019764057
41638,0.017955752499999998
41639,0.005187995
41640,0.015557849499999998
41641,0.0284912045
41642,0.0033122488
41643,0.0057415367
41644,0.0048491962
41645,0.019814055499999997
41646,0.0096597605
41647,0.0144972835
41648,0.0058521747499999995
41649,0.00482232585
41650,0.015609742
41651,0.008890677100000001
41652,0.00499984035
41653,0.00586409585
41654,0.00387868905
41655,0.0041817983
41656,0.00405831065
41657,0.010287082
41658,0.0020123876000000002
41659,0.00160560005
41660,0.0023105681
41661,0.0021092176000000002
41662,0.009316914
41663,0.022911046499999997
41664,0.0091770541
41665,0.00569905625
41666,0.0085039483
41667,0.0058187337
41668,0.0340223905
41669,0.0035672357
41670,0.0037251358
41671,0.0037658417500000003
41672,0.019201619
41673,0.00320993685
41674,0.003596992
41675,0.0032207583
41676,0.011059391
41677,0.006126247600000001
41678,0.0017540555
41679,0.00743564485
41680,0.0150435035
41681,0.00337564165
41682,0.00931485615
41683,0.00518547615
41684,0.003616777
41685,0.00470957815
41686,0.004973176500000001
41687,0.123063588
41688,0.009116545
41689,0.0052864222
41690,0.0141325305
41691,0.00426449735
41692,0.01188132
41693,0.0208984465
41694,0.049817940500000005
41695,0.0091687582
41696,0.0016121549499999999
41697,0.00210050995
41698,0.0126916995
41699,0.006919132749999999
41700,0.0035403777
41701,0.009898317
41702,0.005952318
41703,0.0052347203000000005
41704,0.0049611173
41705,0.085822255
41706,0.0322753405
41707,0.00306802735
41708,0.0025125837
41709,0.074723762
41710,0.0202239435
41711,0.042347911
41712,0.054304283
41713,0.0270103695
41714,0.026557155
41715,0.0085599845
41716,0.036312786
41717,0.012907228
41718,0.0494441655
41719,0.0019674647
41720,0.010019357
41721,0.0027200945
41722,0.08008962
41723,0.011212693
41724,0.0275800845
41725,0.0159784235
41726,0.01139219915
41727,0.0142970475
41728,0.00678673925
41729,0.00585600665
41730,0.0074393415
41731,0.0020496805
41732,0.0070908323
41733,0.034780016
41734,0.006634607
41735,0.00465516085
41736,0.00877392385
41737,0.0268610515
41738,0.0038788532499999997
41739,0.00323790995
41740,0.00475578465
41741,0.021795461000000002
41742,0.023498938
41743,0.00465889615
41744,0.0177762235
41745,0.00796972665
41746,0.0056026827
41747,0.0297481985
41748,0.011397484999999999
41749,0.070330925
41750,0.00592146045
41751,0.003933036
41752,0.005619334199999999
41753,0.011023731500000002
41754,0.009246182
41755,0.00318663895
41756,0.019246516499999998
41757,0.0429469625
41758,0.00229938725
41759,0.0065363368000000005
41760,0.01308108925
41761,0.0030249105999999998
41762,0.001337688035
41763,0.002370268
41764,0.0062012252
41765,0.006050595
41766,0.0222127685
41767,0.00305284155
41768,0.017438124
41769,0.012763110499999999
41770,0.0026848230000000002
41771,0.0231353725
41772,0.00230658435
41773,0.0033516388999999995
41774,0.0077720428
41775,0.00634169475
41776,0.0062723632000000005
41777,0.0103191285
41778,0.00431685615
41779,0.0022141604
41780,0.011238096999999999
41781,0.00459827275
41782,0.041213853
41783,0.013920982
41784,0.00657165525
41785,0.00688160165
41786,0.0030870334
41787,0.0316763315
41788,0.008688965
41789,0.0029529318
41790,0.00284305215
41791,0.0022936804
41792,0.034081634
41793,0.0381092685
41794,0.039144989
41795,0.005313951149999999
41796,0.026957643
41797,0.024793177
41798,0.0052526924999999995
41799,0.014145361
41800,0.014677659999999999
41801,0.0022554955
41802,0.00420691915
41803,0.0034569705
41804,0.00445202565
41805,0.0036096261499999997
41806,0.0157008025
41807,0.0030219597
41808,0.0053811197
41809,0.0030095345
41810,0.0029676835
41811,0.0021082994
41812,0.008987229
41813,0.006084413
41814,0.055226276500000004
41815,0.00475318755
41816,0.00454317875
41817,0.00197156355
41818,0.00243196005
41819,0.0070567415
41820,0.00579662725
41821,0.00396101565
41822,0.016745143499999997
41823,0.04651313
41824,0.0033488481
41825,0.00132080015
41826,0.01790957075
41827,0.0051954605000000004
41828,0.0039657876
41829,0.0048387976999999995
41830,0.0028511047499999997
41831,0.009641746
41832,0.0026509817499999998
41833,0.0021260503
41834,0.00314911625
41835,0.00673475175
41836,0.00501795265
41837,0.0066086368
41838,0.0064565688
41839,0.005168953299999999
41840,0.061985915
41841,0.0060490927
41842,0.03376211
41843,0.0241009285
41844,0.00217339465
41845,0.0036410884
41846,0.0124606845
41847,0.0074187812
41848,0.009174444
41849,0.00665316865
41850,0.0423296185
41851,0.11739981
41852,0.01466385575
41853,0.0034959825
41854,0.016889493999999998
41855,0.00150953255
41856,0.00844166975
41857,0.0093339305
41858,0.01118757
41859,0.040225242
41860,0.0070399347
41861,0.021932161
41862,0.0037097500000000004
41863,0.0051295477499999995
41864,0.0032941637499999997
41865,0.0026609679999999997
41866,0.00870725985
41867,0.005646368
41868,0.064327067
41869,0.0071125895000000005
41870,0.00588643485
41871,0.00610411415
41872,0.0021825455
41873,0.057312173499999994
41874,0.0062923352000000005
41875,0.0024822252
41876,0.0035524357000000003
41877,0.005539637300000001
41878,0.0030713897500000004
41879,0.013109022500000001
41880,0.002672199
41881,0.041310902
41882,0.008668680500000001
41883,0.0048408128
41884,0.018743422
41885,0.0049949325
41886,0.0014685975
41887,0.0199524045
41888,0.0380731255
41889,0.00301735485
41890,0.0042445313
41891,0.0021149705
41892,0.008706827
41893,0.00301202595
41894,0.0290347505
41895,0.007233748
41896,0.0049297336
41897,0.0095235595
41898,0.01813125075
41899,0.00665039115
41900,0.0034487564
41901,0.041196134
41902,0.0419624255
41903,0.008711982
41904,0.014708147
41905,0.005674785450000001
41906,0.0101270665
41907,0.011638454749999999
41908,0.00419202525
41909,0.00578818475
41910,0.0057072432
41911,0.00194510275
41912,0.007384238999999999
41913,0.005211354
41914,0.0081268375
41915,0.05749408
41916,0.00362613475
41917,0.01883406025
41918,0.0161077505
41919,0.027840410000000003
41920,0.0171234355
41921,0.006809904150000001
41922,0.013538547500000001
41923,0.013481690000000001
41924,0.008806217
41925,0.00273053965
41926,0.01000870775
41927,0.011579290249999999
41928,0.0035216738500000004
41929,0.00584767215
41930,0.016290982000000002
41931,0.0062236495
41932,0.00696224255
41933,0.005924126
41934,0.0134064905
41935,0.071447418
41936,0.046550967
41937,0.00696398645
41938,0.00224921515
41939,0.0073459664999999995
41940,0.0207755725
41941,0.079985735
41942,0.004848847
41943,0.0015018112
41944,0.022448946999999997
41945,0.052751995499999996
41946,0.0094908025
41947,0.010997423499999999
41948,0.020328814
41949,0.0063181647
41950,0.0131020535
41951,0.0330817485
41952,0.00340138975
41953,0.01150727325
41954,0.0080824535
41955,0.00656672065
41956,0.00368073435
41957,0.0182767605
41958,0.0028227294
41959,0.025496428
41960,0.00708483415
41961,0.00461375485
41962,0.01440468475
41963,0.0029889049500000002
41964,0.007941612
41965,0.0030059361000000003
41966,0.0029837711
41967,0.012418145500000002
41968,0.067439748
41969,0.060713594999999995
41970,0.00557959215
41971,0.005436069
41972,0.0060195093
41973,0.0066425995000000005
41974,0.0038925630499999997
41975,0.00668739935
41976,0.0040415793000000005
41977,0.00183097205
41978,0.009632394499999999
41979,0.0164037245
41980,0.00358367015
41981,0.0141103835
41982,0.049099313
41983,0.0029919411999999998
41984,0.0056871618500000005
41985,0.00330108815
41986,0.0019616696
41987,0.023892577999999998
41988,0.045645998
41989,0.0045690257500000005
41990,0.0020109502
41991,0.020674628
41992,0.00286478235
41993,0.0023387028999999997
41994,0.00132166765
41995,0.0027580962
41996,0.0127269805
41997,0.0210616855
41998,0.00204745405
41999,0.0105839262
42000,0.003475838
42001,0.0066478553
42002,0.025039983000000002
42003,0.003357989
42004,0.0117891665
42005,0.0043458302
42006,0.150530258
42007,0.011739550500000001
42008,0.0034822711
42009,0.0054421815000000005
42010,0.00532221725
42011,0.0031306539500000003
42012,0.009405069
42013,0.0018493093
42014,0.0065714967
42015,0.00589447375
42016,0.0041118660000000005
42017,0.00543852765
42018,0.0034595876
42019,0.008140961
42020,0.00333015735
42021,0.016140055
42022,0.023546544000000003
42023,0.012977257
42024,0.0182266105
42025,0.006919402999999999
42026,0.0025955481
42027,0.049160761500000004
42028,0.013050760500000001
42029,0.00321107555
42030,0.0022842415
42031,0.019509319
42032,0.00472335735
42033,0.027637629000000004
42034,0.01285707
42035,0.00254422845
42036,0.0128293655
42037,0.0074326083
42038,0.0023523461
42039,0.00535179835
42040,0.00298675
42041,0.011534914
42042,0.0028093339
42043,0.00384237165
42044,0.0048444079
42045,0.06037971
42046,0.032815527
42047,0.0039491168
42048,0.022587097
42049,0.00574409875
42050,0.010907572
42051,0.0033074147
42052,0.0086786875
42053,0.054983509
42054,0.005339821
42055,0.0056164635
42056,0.062483038
42057,0.014915346500000001
42058,0.00283453675
42059,0.0041151951
42060,0.0018578160500000002
42061,0.00377197705
42062,0.0118673245
42063,0.014725241
42064,0.00642529875
42065,0.00926601
42066,0.025626912
42067,0.0076212095
42068,0.014539991500000002
42069,0.00461435285
42070,0.0082504025
42071,0.0075174675000000005
42072,0.00391606615
42073,0.0057569785
42074,0.0051704103
42075,0.0067898887
42076,0.001489846865
42077,0.0089136305
42078,0.00368334565
42079,0.00659966265
42080,0.0112188515
42081,0.00659237625
42082,0.0024436941
42083,0.0019518622
42084,0.015059014999999999
42085,0.00317017485
42086,0.012432107
42087,0.00529509105
42088,0.00686005075
42089,0.0044810343499999995
42090,0.007205182
42091,0.0040495002
42092,0.0104698685
42093,0.00193192745
42094,0.005439458350000001
42095,0.097434669
42096,0.009093895099999999
42097,0.0273398085
42098,0.085254803
42099,0.0242189895
42100,0.0088268175
42101,0.00942406315
42102,0.01388292
42103,0.014573820250000001
42104,0.008367326250000001
42105,0.0498291285
42106,0.00211462295
42107,0.0029053653
42108,0.00883520525
42109,0.011433164999999999
42110,0.023594222999999998
42111,0.00242024795
42112,0.007239154
42113,0.0114123895
42114,0.00449594075
42115,0.038319690000000003
42116,0.012827869
42117,0.015188083500000001
42118,0.011349363500000001
42119,0.008179669
42120,0.025128770999999998
42121,0.00300754325
42122,0.0041987501
42123,0.0140045125
42124,0.0061288152
42125,0.018913034500000002
42126,0.0046915805000000005
42127,0.046621526999999996
42128,0.021846802499999998
42129,0.0037747692999999995
42130,0.0077266935
42131,0.0111515965
42132,0.00786144665
42133,0.0254269725
42134,0.00670922425
42135,0.011739998750000001
42136,0.0137760325
42137,0.0034021757
42138,0.027086765500000002
42139,0.0020317257500000003
42140,0.017458516
42141,0.01700708015
42142,0.048704662999999995
42143,0.009006107499999999
42144,0.00669163315
42145,0.030364969
42146,0.007634128149999999
42147,0.03771081
42148,0.00245974345
42149,0.01354583
42150,0.030046879999999998
42151,0.0068666501500000005
42152,0.022133369
42153,0.00282083765
42154,0.0019806217
42155,0.011292926699999999
42156,0.012904908
42157,0.0061174675
42158,0.0100381675
42159,0.0061665563
42160,0.0193589825
42161,0.0067279339
42162,0.037246407999999995
42163,0.0047714652
42164,0.026505731499999997
