id,target
41412,0.0007676215
41413,0.0208344
41414,0.0065427846
41415,0.06271414
41416,0.009586924
41417,0.012523826
41418,0.0077435104
41419,0.0031052202
41420,0.006388784
41421,0.0043363576
41422,0.001585694
41423,0.0073505323
41424,0.014158582
41425,0.018369105
41426,0.003371036
41427,0.024650717
41428,0.025102457
41429,0.0037249082
41430,0.004690959
41431,0.004554423
41432,0.02399135
41433,0.036635313
41434,0.010714066
41435,0.04581297
41436,0.007937408
41437,0.006082239
41438,0.0055453735
41439,0.042045306
41440,0.0042760926
41441,0.005105095
41442,0.008126468
41443,0.0040418496
41444,0.043764796
41445,0.0038851593
41446,0.004208564
41447,0.007966814
41448,0.057719864
41449,0.0011115125
41450,0.015874738
41451,0.006911335
41452,0.0064185164
41453,0.02784914
41454,0.044729114
41455,0.0128178345
41456,0.005118547
41457,0.018421687
41458,0.002631823
41459,0.0047976845
41460,0.006245783
41461,0.0033880728
41462,0.07693481
41463,0.016456494
41464,0.0052320887
41465,0.009624871
41466,0.002979253
41467,0.011177941
41468,0.0021913105
41469,0.010377898
41470,0.0037385486
41471,0.028278636
41472,0.004709655
41473,0.006220553
41474,0.005201972
41475,0.003260865
41476,0.0031883477
41477,0.004607912
41478,0.002783572
41479,0.0033788015
41480,0.022883538
41481,0.0046907323
41482,0.011518655
41483,0.012595376
41484,0.022336075
41485,0.002797046
41486,0.13781604
41487,0.014473261
41488,0.0068926727
41489,0.005230563
41490,0.005408143
41491,0.0048319404
41492,0.017089315
41493,0.022387583
41494,0.011147735
41495,0.011908124
41496,0.032841075
41497,0.0192614
41498,0.036933247
41499,0.018358292
41500,0.014930632
41501,0.037329614
41502,0.0047299583
41503,0.025485558
41504,0.009261877
41505,0.029078612
41506,0.0023973635
41507,0.018131552
41508,0.012368933
41509,0.009725628
41510,0.0041798553
41511,0.037130877
41512,0.04156378
41513,0.01668914
41514,0.008156102
41515,0.017871205
41516,0.008820847
41517,0.0073661953
41518,0.0024370258
41519,0.0047425544
41520,0.005889968
41521,0.018902874
41522,0.0010824641
41523,0.0058476287
41524,0.009342336
41525,0.008479022
41526,0.011894987
41527,0.0018265358
41528,0.0379422
41529,0.0028534525
41530,0.0025248912
41531,0.03162637
41532,0.046114355
41533,0.0154655855
41534,0.015338772
41535,0.0044177407
41536,0.010811333
41537,0.0026936503
41538,0.0148562435
41539,0.0063940925
41540,0.11629823
41541,0.002760376
41542,0.012493916
41543,0.005276546
41544,0.014273713
41545,0.05168946
41546,0.0024895829
41547,0.010326456
41548,0.01405849
41549,0.005525702
41550,0.009930149
41551,0.0030350955
41552,0.0074504213
41553,0.0061086924
41554,0.0075999014
41555,0.0033507086
41556,0.041687958
41557,0.001827414
41558,0.0037996161
41559,0.0024755218
41560,0.0137041705
41561,0.004003967
41562,0.0028186536
41563,0.0036173759
41564,0.020463306
41565,0.0033897203
41566,0.010847446
41567,0.0034687433
41568,0.0025502732
41569,0.0060676015
41570,0.04216835
41571,0.029828247
41572,0.026801514
41573,0.028218176
41574,0.022775706
41575,0.021319065
41576,0.025789475
41577,0.004272654
41578,0.004081732
41579,0.010698886
41580,0.0025751488
41581,0.03055698
41582,0.0073369797
41583,0.014212915
41584,0.0025408417
41585,0.0022475861
41586,0.016911125
41587,0.009341467
41588,0.081287146
41589,0.0017648712
41590,0.0024291845
41591,0.003801911
41592,0.012734878
41593,0.011854372
41594,0.0019524158
41595,0.015452718
41596,0.09633131
41597,0.002588718
41598,0.09520332
41599,0.009004509
41600,0.01938744
41601,0.0054314
41602,0.013756604
41603,0.00296428
41604,0.005040249
41605,0.0669391
41606,0.002882292
41607,0.005637614
41608,0.009387928
41609,0.019973574
41610,0.0012524304
41611,0.0055144546
41612,0.003652589
41613,0.0508257
41614,0.0056661377
41615,0.0019619921
41616,0.021598319
41617,0.0017840643
41618,0.01466863
41619,0.003473337
41620,0.027617548
41621,0.019447962
41622,0.047269873
41623,0.028435731
41624,0.026638208
41625,0.01329238
41626,0.007853856
41627,0.0040057474
41628,0.004145277
41629,0.02048799
41630,0.0025629143
41631,0.004107982
41632,0.007737702
41633,0.024256207
41634,0.0029609797
41635,0.0074156527
41636,0.0033533243
41637,0.016218774
41638,0.02263861
41639,0.004677296
41640,0.015147237
41641,0.03825034
41642,0.00411958
41643,0.00769295
41644,0.0043500224
41645,0.022660945
41646,0.008221633
41647,0.015843526
41648,0.0072959815
41649,0.004100603
41650,0.022161545
41651,0.010337739
41652,0.005820244
41653,0.0061204927
41654,0.0034758796
41655,0.0045955274
41656,0.0047022803
41657,0.008070347
41658,0.0018493114
41659,0.0012926075
41660,0.00209174
41661,0.001042519
41662,0.013786687
41663,0.02023912
41664,0.010852507
41665,0.005965687
41666,0.0066152336
41667,0.0068256487
41668,0.031280264
41669,0.0025712154
41670,0.0042426786
41671,0.0044564875
41672,0.01656519
41673,0.003236045
41674,0.0035709029
41675,0.0027502368
41676,0.013262813
41677,0.0059796325
41678,0.001523983
41679,0.0075203017
41680,0.014709093
41681,0.0025380587
41682,0.010826268
41683,0.0045749713
41684,0.0034485694
41685,0.0056742053
41686,0.004071309
41687,0.16482466
41688,0.008738963
41689,0.004724195
41690,0.018619973
41691,0.0035454084
41692,0.015800614
41693,0.022435645
41694,0.053617828
41695,0.011568602
41696,0.0011341317
41697,0.0021744063
41698,0.010805301
41699,0.0045148605
41700,0.0045082667
41701,0.007468967
41702,0.004549099
41703,0.0066588274
41704,0.0027912783
41705,0.08968923
41706,0.030651735
41707,0.0022431135
41708,0.002436079
41709,0.110991664
41710,0.023294322
41711,0.057095096
41712,0.08781708
41713,0.038237695
41714,0.03111059
41715,0.011428161
41716,0.05448021
41717,0.01715346
41718,0.07055146
41719,0.0013654402
41720,0.01305823
41721,0.0024828233
41722,0.11406767
41723,0.012678564
41724,0.029266652
41725,0.014043554
41726,0.016295575
41727,0.013385568
41728,0.007050043
41729,0.0060489266
41730,0.004482895
41731,0.0019312183
41732,0.01070467
41733,0.02778697
41734,0.007770383
41735,0.0055705854
41736,0.010533731
41737,0.03646776
41738,0.003068855
41739,0.0026488157
41740,0.004371722
41741,0.019252997
41742,0.021886606
41743,0.0040741153
41744,0.01431469
41745,0.0083886
41746,0.004278162
41747,0.032569453
41748,0.014243373
41749,0.08908429
41750,0.0049045654
41751,0.003324535
41752,0.005047703
41753,0.011042163
41754,0.006737758
41755,0.0027895072
41756,0.023681687
41757,0.04429432
41758,0.0014405437
41759,0.006151447
41760,0.014377774
41761,0.0021958328
41762,0.00078057457
41763,0.0017997974
41764,0.007711142
41765,0.006635095
41766,0.019331304
41767,0.0020821195
41768,0.016002748
41769,0.019983597
41770,0.0028802194
41771,0.024240997
41772,0.0014675887
41773,0.0024016395
41774,0.009370189
41775,0.007992829
41776,0.005737075
41777,0.011559489
41778,0.0035594583
41779,0.0021992885
41780,0.011457817
41781,0.00522041
41782,0.032306276
41783,0.007075886
41784,0.006590293
41785,0.0066211713
41786,0.0024235882
41787,0.03027191
41788,0.008116313
41789,0.0014311096
41790,0.0024442005
41791,0.0017377291
41792,0.039808113
41793,0.02719831
41794,0.041315686
41795,0.0065842303
41796,0.02332898
41797,0.019096594
41798,0.004640522
41799,0.013501027
41800,0.017020887
41801,0.002212001
41802,0.0040833685
41803,0.003809158
41804,0.0051720175
41805,0.003604699
41806,0.015136385
41807,0.00239572
41808,0.005568808
41809,0.001972378
41810,0.002749001
41811,0.0013155495
41812,0.008918171
41813,0.005619538
41814,0.055500813
41815,0.0054291184
41816,0.0034634955
41817,0.0018405486
41818,0.0018738403
41819,0.00670613
41820,0.005953002
41821,0.004800167
41822,0.017456146
41823,0.04835636
41824,0.0024508212
41825,0.0007443165
41826,0.0105146095
41827,0.0047724675
41828,0.004413211
41829,0.0044294167
41830,0.0020888646
41831,0.010325702
41832,0.0024637498
41833,0.0017245503
41834,0.0020480372
41835,0.006889947
41836,0.0038159837
41837,0.0035513076
41838,0.0071477746
41839,0.0058810576
41840,0.08252614
41841,0.004588287
41842,0.03944326
41843,0.027262589
41844,0.0017659426
41845,0.0036671425
41846,0.01432564
41847,0.008580888
41848,0.010978588
41849,0.006505798
41850,0.053844433
41851,0.13018684
41852,0.0110814795
41853,0.003183945
41854,0.020252362
41855,0.0011817742
41856,0.011605154
41857,0.008422533
41858,0.01293437
41859,0.03758824
41860,0.007487903
41861,0.017126912
41862,0.0031537274
41863,0.004542869
41864,0.002976351
41865,0.00241853
41866,0.012173352
41867,0.003955642
41868,0.10248293
41869,0.008989547
41870,0.0041193143
41871,0.0063915513
41872,0.0018744406
41873,0.047531627
41874,0.0069836974
41875,0.001858749
41876,0.0023359994
41877,0.0048033386
41878,0.0034170337
41879,0.015387036
41880,0.0025693988
41881,0.05727516
41882,0.007300061
41883,0.005516107
41884,0.009966594
41885,0.005763336
41886,0.0009959115
41887,0.021141794
41888,0.060455773
41889,0.0016416704
41890,0.0040154676
41891,0.001419785
41892,0.009361796
41893,0.0016373503
41894,0.020367231
41895,0.006760673
41896,0.0060907896
41897,0.00771983
41898,0.021787737
41899,0.0067135133
41900,0.004035451
41901,0.04846492
41902,0.053894427
41903,0.00919345
41904,0.018888783
41905,0.0049771876
41906,0.010311877
41907,0.0106520085
41908,0.003822081
41909,0.0059744935
41910,0.005098877
41911,0.0017145615
41912,0.008518106
41913,0.0057138395
41914,0.010041053
41915,0.06762815
41916,0.00326719
41917,0.0111544635
41918,0.014139899
41919,0.03211361
41920,0.017332608
41921,0.0052986993
41922,0.016023252
41923,0.016175654
41924,0.008891124
41925,0.001210694
41926,0.011758107
41927,0.013542809
41928,0.0025681197
41929,0.008424525
41930,0.02195199
41931,0.004997068
41932,0.0071569113
41933,0.006020402
41934,0.01547364
41935,0.09593601
41936,0.049271878
41937,0.0061220294
41938,0.0016894499
41939,0.006849757
41940,0.022749612
41941,0.08276719
41942,0.004429753
41943,0.0013267151
41944,0.031665083
41945,0.044460095
41946,0.010153126
41947,0.015337202
41948,0.022034658
41949,0.0069690044
41950,0.009783923
41951,0.024640864
41952,0.0030622345
41953,0.010909822
41954,0.006113283
41955,0.0042375633
41956,0.003865467
41957,0.018551445
41958,0.0029283396
41959,0.032583762
41960,0.008785571
41961,0.0044514807
41962,0.015841376
41963,0.0028754657
41964,0.010626817
41965,0.0028360782
41966,0.002595239
41967,0.011107161
41968,0.061637666
41969,0.07868734
41970,0.005283764
41971,0.005032526
41972,0.0047493656
41973,0.007182473
41974,0.0033739237
41975,0.005607595
41976,0.004394514
41977,0.0013784631
41978,0.010281763
41979,0.012709256
41980,0.0029090773
41981,0.014689293
41982,0.050570693
41983,0.0031092272
41984,0.0041380157
41985,0.0022247243
41986,0.0013456714
41987,0.022432838
41988,0.039116286
41989,0.0036978635
41990,0.0013383165
41991,0.014282176
41992,0.0020384532
41993,0.0008532961
41994,0.0009517256
41995,0.0024491444
41996,0.01177504
41997,0.027785754
41998,0.0013371914
41999,0.014029894
42000,0.002775915
42001,0.006293003
42002,0.028172266
42003,0.0038361135
42004,0.012447449
42005,0.0051411544
42006,0.22857907
42007,0.012665993
42008,0.004134339
42009,0.005601002
42010,0.00522997
42011,0.0026593173
42012,0.009228708
42013,0.0013071116
42014,0.0058625364
42015,0.0066676075
42016,0.0041542687
42017,0.005677513
42018,0.0032985497
42019,0.008129021
42020,0.0026231557
42021,0.011997817
42022,0.035963472
42023,0.013308118
42024,0.018676003
42025,0.008759909
42026,0.001730241
42027,0.06360042
42028,0.012061873
42029,0.0027155147
42030,0.002090596
42031,0.013473313
42032,0.0041278987
42033,0.034041815
42034,0.013266451
42035,0.0028315387
42036,0.015450702
42037,0.0076499246
42038,0.0021904558
42039,0.005999417
42040,0.0023274126
42041,0.01286889
42042,0.003096314
42043,0.0051124003
42044,0.0038051482
42045,0.07045611
42046,0.03524984
42047,0.0049735354
42048,0.02357239
42049,0.007100165
42050,0.00959985
42051,0.0031824277
42052,0.012271425
42053,0.0665685
42054,0.005985968
42055,0.0066362736
42056,0.052213416
42057,0.012226897
42058,0.0027067645
42059,0.0022678517
42060,0.0013365771
42061,0.0039582993
42062,0.011684758
42063,0.013339122
42064,0.006288189
42065,0.011973366
42066,0.027141774
42067,0.007881657
42068,0.016438922
42069,0.004756748
42070,0.005873783
42071,0.005415589
42072,0.0028251773
42073,0.004291051
42074,0.0051535643
42075,0.008590077
42076,0.00095971493
42077,0.007924499
42078,0.0040304293
42079,0.008399821
42080,0.009585394
42081,0.008969689
42082,0.0015475812
42083,0.0018838205
42084,0.01807302
42085,0.0027453573
42086,0.01134086
42087,0.0040210555
42088,0.006593765
42089,0.0033875303
42090,0.009308649
42091,0.0032022991
42092,0.009568324
42093,0.0014328047
42094,0.006520559
42095,0.1683372
42096,0.0058112172
42097,0.030290317
42098,0.07158026
42099,0.030386778
42100,0.009053758
42101,0.011486487
42102,0.015067384
42103,0.018153425
42104,0.0083987005
42105,0.05882643
42106,0.0012912952
42107,0.0013093282
42108,0.0101099145
42109,0.01259049
42110,0.027466819
42111,0.0015126696
42112,0.006088807
42113,0.012002916
42114,0.0055081113
42115,0.032079674
42116,0.013379069
42117,0.012493235
42118,0.012362266
42119,0.008864603
42120,0.03687193
42121,0.0033618305
42122,0.005216665
42123,0.013941046
42124,0.006559139
42125,0.015499857
42126,0.004406566
42127,0.055933814
42128,0.02206188
42129,0.003465664
42130,0.008081535
42131,0.012466479
42132,0.0048903413
42133,0.023068385
42134,0.0046342425
42135,0.012047564
42136,0.015358064
42137,0.002498531
42138,0.018511748
42139,0.0016422715
42140,0.016996985
42141,0.0071569183
42142,0.051487304
42143,0.010098749
42144,0.006217249
42145,0.030215228
42146,0.010994681
42147,0.045225743
42148,0.0020863526
42149,0.012478977
42150,0.027283076
42151,0.0077063087
42152,0.026092105
42153,0.002540966
42154,0.0015360614
42155,0.016070466
42156,0.010924821
42157,0.0073706554
42158,0.010378089
42159,0.006273127
42160,0.026549904
42161,0.007044991
42162,0.029232426
42163,0.005739616
42164,0.03371068
42165,0.063218676
42166,0.0066254437
42167,0.012021716
42168,0.018495448
42169,0.0030913316
42170,0.028153915
42171,0.005697646
42172,0.011809185
42173,0.004557859
42174,0.002297457
42175,0.0060325586
42176,0.0019115757
42177,0.001055308
42178,0.0015076109
42179,0.002126704
42180,0.023491627
42181,0.0035685147
42182,0.006206869
42183,0.03755255
42184,0.0057999194
42185,0.069335565
42186,0.020043671
42187,0.0055451845
42188,0.018530931
42189,0.008206917
42190,0.009857301
42191,0.03200708
42192,0.003293125
42193,0.060584743
42194,0.0056117205
42195,0.0033925083
42196,0.09207886
42197,0.0014447757
42198,0.026001006
42199,0.008118924
42200,0.008733405
42201,0.002302955
42202,0.0032873095
42203,0.04314451
42204,0.036315054
42205,0.12677546
42206,0.0038928783
42207,0.06943898
42208,0.018833648
42209,0.024195516
42210,0.0067798677
42211,0.0681317
42212,0.0069707497
42213,0.008729017
42214,0.010482639
42215,0.0054730414
42216,0.011138492
42217,0.07651604
42218,0.0038326895
42219,0.00895572
42220,0.003164121
42221,0.0034052345
42222,0.005262187
42223,0.045355286
42224,0.1451055
42225,0.025049046
42226,0.020595325
42227,0.006762191
42228,0.01001697
42229,0.038630124
42230,0.017589346
42231,0.028509306
42232,0.005121697
42233,0.010019562
42234,0.0047287457
42235,0.013384818
42236,0.06324232
42237,0.0045304033
42238,0.0057912203
42239,0.020009158
42240,0.004570487
42241,0.017026655
42242,0.013933569
42243,0.002777629
42244,0.008548347
42245,0.0054470007
42246,0.0025825864
42247,0.01838877
42248,0.050597724
42249,0.0049449042
42250,0.0024313116
42251,0.004743869
42252,0.007324744
42253,0.010543528
42254,0.14595193
42255,0.03813844
42256,0.012216525
42257,0.01942003
42258,0.008043161
42259,0.009521789
42260,0.008837044
42261,0.015625069
42262,0.00395422
42263,0.009697902
42264,0.004956614
42265,0.010240509
42266,0.0027022362
42267,0.014667583
42268,0.018901866
42269,0.09295156
42270,0.015449528
42271,0.00367501
42272,0.01137605
42273,0.01880163
42274,0.021347633
42275,0.0023457054
42276,0.0012626745
42277,0.0019706974
42278,0.008294453
42279,0.010039432
42280,0.01933907
42281,0.07592717
42282,0.0029501938
42283,0.042001683
42284,0.0075031063
42285,0.018716386
42286,0.024408542
42287,0.0020104847
42288,0.018354546
42289,0.02458279
42290,0.00545405
42291,0.0064128293
42292,0.006328691
42293,0.026845833
42294,0.002901302
42295,0.019534042
42296,0.08236607
42297,0.005281451
42298,0.01570023
42299,0.007190076
42300,0.061022673
42301,0.0013705264
42302,0.0066386
42303,0.003292895
42304,0.004365915
42305,0.0058568423
42306,0.01145914
42307,0.0052859997
42308,0.009480916
42309,0.009796057
42310,0.028073344
42311,0.005297066
42312,0.013391475
42313,0.028247688
42314,0.058277182
42315,0.0128260255
42316,0.008360027
42317,0.0032010332
42318,0.016201716
42319,0.06976792
42320,0.014897396
42321,0.0022080096
42322,0.005886596
42323,0.0019032549
42324,0.0024941047
42325,0.0055746892
42326,0.011206142
42327,0.020660011
42328,0.0041483566
42329,0.04245945
42330,0.06466782
42331,0.06031291
42332,0.009500554
42333,0.022010997
42334,0.0125223
42335,0.0069334195
42336,0.004824032
42337,0.01782155
42338,0.0023524673
42339,0.021688404
42340,0.0044141244
42341,0.010522639
42342,0.0024746044
42343,0.004430891
42344,0.018456684
42345,0.016064925
42346,0.0025377339
42347,0.016297279
42348,0.004875899
42349,0.0021316966
42350,0.018177034
42351,0.119630456
42352,0.021206046
42353,0.001300499
42354,0.03521399
42355,0.0041881087
42356,0.0020605803
42357,0.011845556
42358,0.003462581
42359,0.0021814995
42360,0.012434255
42361,0.0019066964
42362,0.0053134477
42363,0.0050729224
42364,0.0511985
42365,0.007084665
42366,0.0017405263
42367,0.0048554796
42368,0.008005277
42369,0.010289389
42370,0.0034270186
42371,0.0129855955
42372,0.005082525
42373,0.0023713198
42374,0.06928884
42375,0.07057057
42376,0.0058532613
42377,0.0308894
42378,0.0012443627
42379,0.0054063434
42380,0.03509267
42381,0.005300115
42382,0.012002452
42383,0.002108942
42384,0.0034299428
42385,0.001863268
42386,0.030580364
42387,0.011462678
42388,0.008460087
