id,target
44869,0.0138131315
44870,0.0027124314
44871,0.0070680073
44872,0.010186533
44873,0.0063551636
44874,0.028743284
44875,0.004252056
44876,0.027370553
44877,0.0067787473
44878,0.004717986
44879,0.009382679
44880,0.0024885957
44881,0.0031701818
44882,0.00733633
44883,0.008334375
44884,0.011719688
44885,0.026550267
44886,0.0047700424
44887,0.0034455014
44888,0.005314355
44889,0.0042937472
44890,0.028205952
44891,0.0044182856
44892,0.0025289322
44893,0.0073498334
44894,0.067102134
44895,0.022436546
44896,0.0029431414
44897,0.008088981
44898,0.003340123
44899,0.0043129344
44900,0.0074068205
44901,0.008932633
44902,0.025534632
44903,0.062385544
44904,0.016730163
44905,0.0128607685
44906,0.011748697
44907,0.005151134
44908,0.02251927
44909,0.002995589
44910,0.0077968277
44911,0.005457794
44912,0.00801066
44913,0.011780241
44914,0.025172465
44915,0.0058829677
44916,0.021414215
44917,0.010930949
44918,0.00557146
44919,0.022193529
44920,0.0035419466
44921,0.0033993055
44922,0.01156881
44923,0.0065674526
44924,0.0025056254
44925,0.005594178
44926,0.016890025
44927,0.008273234
44928,0.008163326
44929,0.0039384644
44930,0.00298924
44931,0.022811117
44932,0.010086972
44933,0.0026165298
44934,0.05738961
44935,0.011348289
44936,0.007514211
44937,0.004122874
44938,0.0064013097
44939,0.0036910553
44940,0.0056649772
44941,0.009934951
44942,0.018944144
44943,0.0059634144
44944,0.004565871
44945,0.017091805
44946,0.0035940039
44947,0.0035072227
44948,0.0038607055
44949,0.0039509498
44950,0.0076374523
44951,0.005206102
44952,0.0052459855
44953,0.012961007
44954,0.039559536
44955,0.06404122
44956,0.0046732444
44957,0.0073275734
44958,0.004500913
44959,0.029864084
44960,0.003926024
44961,0.00505738
44962,0.007538028
44963,0.0028663448
44964,0.0024982756
44965,0.012509805
44966,0.004830666
44967,0.00509679
44968,0.006722212
44969,0.020875452
44970,0.00819362
44971,0.015626747
44972,0.012572956
44973,0.0032891002
44974,0.020047138
44975,0.002919709
44976,0.0047811586
44977,0.0028372407
44978,0.002366195
44979,0.010939655
44980,0.0061041345
44981,0.004019299
44982,0.004605382
44983,0.010147607
44984,0.009113396
44985,0.0036250527
44986,0.007969244
44987,0.010931139
44988,0.0029931574
44989,0.0104680685
44990,0.0043305806
44991,0.009833708
44992,0.003400241
44993,0.007868807
44994,0.0060513266
44995,0.009721042
44996,0.0045473743
44997,0.006061037
44998,0.01129974
44999,0.04328484
45000,0.006644546
45001,0.014233071
45002,0.1184837
45003,0.0041001122
45004,0.004873424
45005,0.007896626
45006,0.0037001425
45007,0.022642968
45008,0.012865001
45009,0.013266639
45010,0.0033461493
45011,0.003896438
45012,0.0018654711
45013,0.10094928
45014,0.017544175
45015,0.0038429892
45016,0.005271528
45017,0.012173575
45018,0.002453866
45019,0.02990483
45020,0.06261931
45021,0.0054979105
45022,0.0041472516
45023,0.0021616449
45024,0.002768729
45025,0.011781645
45026,0.020135392
45027,0.005210121
45028,0.009814543
45029,0.0025278737
45030,0.0050508743
45031,0.016833514
45032,0.010082812
45033,0.009341749
45034,0.0018952045
45035,0.0071443375
45036,0.0036083644
45037,0.017271323
45038,0.03597381
45039,0.005917312
45040,0.005923722
45041,0.034148015
45042,0.014890359
45043,0.01653749
45044,0.009770696
45045,0.0019357797
45046,0.009310426
45047,0.0072909687
45048,0.0058525936
45049,0.0115856705
45050,0.012490805
45051,0.01718203
45052,0.010372184
45053,0.00858948
45054,0.0031062092
45055,0.0048986482
45056,0.0019346734
45057,0.009314707
45058,0.0029437877
45059,0.0038983007
45060,0.03082131
45061,0.0020973943
45062,0.007909944
45063,0.0030299819
45064,0.0029534819
45065,0.008268755
45066,0.0043761116
45067,0.005458288
45068,0.0062370193
45069,0.023749076
45070,0.017670369
45071,0.0045497753
45072,0.026179934
45073,0.0048781345
45074,0.005848943
45075,0.0052706734
45076,0.0015728412
45077,0.0038571036
45078,0.008034708
45079,0.021375071
45080,0.016580725
45081,0.006489444
45082,0.009419198
45083,0.017926702
45084,0.0066217044
45085,0.012027053
45086,0.010033605
45087,0.0031840166
45088,0.017652556
45089,0.0030082648
45090,0.006503657
45091,0.010398559
45092,0.018205632
45093,0.00786628
45094,0.0044330643
45095,0.006295848
45096,0.008802047
45097,0.007157826
45098,0.002575668
45099,0.005688975
45100,0.018323684
45101,0.013938896
45102,0.0023638513
45103,0.0039331685
45104,0.0036554637
45105,0.0057457467
45106,0.003578578
45107,0.0026551979
45108,0.010555672
45109,0.003636517
45110,0.02001522
45111,0.005852912
45112,0.0022025858
45113,0.0039936835
45114,0.003943949
45115,0.010897192
45116,0.026760934
45117,0.0023846035
45118,0.003247269
45119,0.02226433
45120,0.0025337322
45121,0.0053654993
45122,0.014840027
45123,0.003789281
45124,0.007170028
45125,0.01056324
45126,0.0039644763
45127,0.014121246
45128,0.017395582
45129,0.0044714077
45130,0.0028645138
45131,0.021216415
45132,0.0070732767
45133,0.008811184
45134,0.015801392
45135,0.03398662
45136,0.012215172
45137,0.00316879
45138,0.0065228296
45139,0.0064490526
45140,0.0032877394
45141,0.003414583
45142,0.0033446911
45143,0.0029850986
45144,0.0056261234
45145,0.005840775
45146,0.0070975404
45147,0.006096826
45148,0.040758424
45149,0.0040525324
45150,0.0024991587
45151,0.0029544537
45152,0.004692928
45153,0.0102267675
45154,0.017243497
45155,0.007668726
45156,0.048606522
45157,0.003796556
45158,0.016426122
45159,0.013865272
45160,0.018221406
45161,0.0064172577
45162,0.003461852
45163,0.012799139
45164,0.0025721365
45165,0.024946464
45166,0.0029550914
45167,0.010714516
45168,0.0023632701
45169,0.0077637793
45170,0.030832494
45171,0.009498468
45172,0.004258443
45173,0.006735138
45174,0.0074982927
45175,0.0036485635
45176,0.02046237
45177,0.0018923132
45178,0.016782327
45179,0.006134515
45180,0.0062275957
45181,0.003551152
45182,0.024361627
45183,0.0036536788
45184,0.00484572
45185,0.0044089495
45186,0.03459299
45187,0.01498052
45188,0.01368465
45189,0.023045594
45190,0.0024512492
45191,0.015380008
45192,0.003960989
45193,0.006999976
45194,0.007858197
45195,0.013544096
45196,0.017434249
45197,0.01606558
45198,0.0032541088
45199,0.013571485
45200,0.004595447
45201,0.03043384
45202,0.0094826
45203,0.004600316
45204,0.008068388
45205,0.007872571
45206,0.003002487
45207,0.008867833
45208,0.006166306
45209,0.004378955
45210,0.009389068
45211,0.010712975
45212,0.0022292868
45213,0.0019553811
45214,0.017581627
45215,0.00554115
45216,0.0032093008
45217,0.006387398
45218,0.0038766076
45219,0.0046392116
45220,0.004010956
45221,0.0061487914
45222,0.0047039525
45223,0.0030437997
45224,0.0031107585
45225,0.0031985631
45226,0.004191071
45227,0.003288833
45228,0.015064433
45229,0.012442152
45230,0.0372037
45231,0.006724027
45232,0.0077328123
45233,0.0039287214
45234,0.0064516286
45235,0.0050445977
45236,0.0030578955
45237,0.0037436099
45238,0.0038967782
45239,0.0038086874
45240,0.0032887156
45241,0.012819157
45242,0.0029245466
45243,0.009658648
45244,0.0038193332
45245,0.013106065
45246,0.009185657
45247,0.010380101
45248,0.012233414
45249,0.005262222
45250,0.003989496
45251,0.035088748
45252,0.01781253
45253,0.0051541533
45254,0.021680614
45255,0.007246188
45256,0.03701452
45257,0.011105778
45258,0.0057635135
45259,0.009039395
45260,0.010053076
45261,0.05100855
45262,0.02119489
45263,0.010505386
45264,0.0024223237
45265,0.004424602
45266,0.024023796
45267,0.0050653326
45268,0.0028660942
45269,0.0077903825
45270,0.015715735
45271,0.0105124125
45272,0.0023021498
45273,0.015313924
45274,0.008121627
45275,0.019104904
45276,0.0053064507
45277,0.0055357
45278,0.024428988
45279,0.0057813125
45280,0.0018435892
45281,0.010755813
45282,0.0056368173
45283,0.0050345007
45284,0.023957698
45285,0.05036303
45286,0.0040145237
45287,0.0045827585
45288,0.0061162473
45289,0.010015623
45290,0.010517661
45291,0.00489678
45292,0.0058691655
45293,0.005284418
45294,0.0023105335
45295,0.003454234
45296,0.0045916988
45297,0.027846113
45298,0.0025222003
45299,0.005216628
45300,0.004752912
45301,0.0054749423
45302,0.047304697
45303,0.026999077
45304,0.0066200667
45305,0.006804308
45306,0.010160081
45307,0.015438412
45308,0.010197122
45309,0.0045847693
45310,0.013161306
45311,0.007932881
45312,0.056005657
45313,0.0019862612
45314,0.0049836813
45315,0.021604242
45316,0.0044781226
45317,0.010028099
45318,0.0054619596
45319,0.0025806942
45320,0.008067622
45321,0.004104057
45322,0.01749424
45323,0.01336115
45324,0.0043544485
45325,0.0039357753
45326,0.023564018
45327,0.00571795
45328,0.013870339
45329,0.0057396274
45330,0.011124582
45331,0.0072362777
45332,0.0038676474
45333,0.0031065606
45334,0.0033379968
45335,0.005362416
45336,0.0022905392
45337,0.0042585908
45338,0.0069002192
45339,0.008288305
45340,0.01556713
45341,0.00473184
45342,0.003937911
45343,0.0036914095
45344,0.012228251
45345,0.022416944
45346,0.0038465178
45347,0.006516875
45348,0.0035141371
45349,0.004750006
45350,0.010509997
45351,0.021572659
45352,0.021532541
45353,0.003258704
45354,0.010704943
45355,0.0056245793
45356,0.004714962
45357,0.0041759512
45358,0.011303501
45359,0.005569579
45360,0.017660175
45361,0.012209299
45362,0.0062986827
45363,0.0039763525
45364,0.0862917
45365,0.0018078648
45366,0.0043276334
45367,0.0056428793
45368,0.0025404403
45369,0.0034609032
45370,0.0059130723
45371,0.007517597
45372,0.01382425
45373,0.026453257
45374,0.007699835
45375,0.017955344
45376,0.010246406
45377,0.002281368
45378,0.006931486
45379,0.008520297
45380,0.006357272
45381,0.010792873
45382,0.002423263
45383,0.004701819
45384,0.0057318173
45385,0.0071308585
45386,0.0029866516
45387,0.0025680843
45388,0.0064246287
45389,0.003906749
45390,0.014077095
45391,0.009425477
45392,0.017209487
45393,0.0037152166
45394,0.0067227785
45395,0.014509694
45396,0.03521906
45397,0.001756534
45398,0.01571679
45399,0.007178822
45400,0.0038987356
45401,0.0040778667
45402,0.0018003063
45403,0.005322447
45404,0.008730045
45405,0.0048218397
45406,0.0034447466
45407,0.008430394
45408,0.026530253
45409,0.0079364665
45410,0.007764491
45411,0.0047293096
45412,0.0022442
45413,0.0042273058
45414,0.015522511
45415,0.009218425
45416,0.005627836
45417,0.012222045
45418,0.008878397
45419,0.012695712
45420,0.009005407
45421,0.06794801
45422,0.005269178
45423,0.008121378
45424,0.0067509688
45425,0.0016675608
45426,0.0163947
45427,0.004889689
45428,0.0041175834
45429,0.009008868
45430,0.009361018
45431,0.007101762
45432,0.004283552
45433,0.0064316737
45434,0.028447386
45435,0.0024730547
45436,0.031046899
45437,0.028701534
45438,0.001830162
45439,0.005427718
45440,0.002553804
45441,0.00867802
45442,0.0054875514
45443,0.0070255175
45444,0.0071670827
45445,0.0073419097
45446,0.0031910478
45447,0.013148307
45448,0.024567556
45449,0.0020862662
45450,0.012304518
45451,0.012338506
45452,0.009356969
45453,0.004150804
45454,0.0045193504
45455,0.0073270607
45456,0.0055319425
45457,0.0064978576
45458,0.0069027166
45459,0.0029726613
45460,0.002536375
45461,0.008126354
45462,0.010012219
45463,0.004132241
45464,0.0085495515
45465,0.008691768
45466,0.018251458
45467,0.004000447
45468,0.014268252
45469,0.0027885416
45470,0.010271816
45471,0.0114449095
45472,0.003018595
45473,0.0076034768
45474,0.021217871
45475,0.00600696
45476,0.00760736
45477,0.040218536
45478,0.0062096934
45479,0.0017977905
45480,0.0063690213
45481,0.0033517436
45482,0.009916586
45483,0.0043229656
45484,0.01101339
45485,0.0024793681
45486,0.0040002405
45487,0.0058038416
45488,0.0116000185
45489,0.003196686
45490,0.0030924913
45491,0.0034506198
45492,0.0064612157
45493,0.0033404278
45494,0.026646271
45495,0.0041011283
45496,0.0050878995
45497,0.0027958215
45498,0.014315841
45499,0.019424524
45500,0.0021853382
45501,0.0062930114
45502,0.007138641
45503,0.0076115904
45504,0.008632622
45505,0.002422962
45506,0.01040308
45507,0.0050826813
45508,0.018971592
45509,0.020127786
45510,0.0019236314
45511,0.004202699
45512,0.007828505
45513,0.0037560274
45514,0.0197141
45515,0.011474068
45516,0.024463622
45517,0.005660746
45518,0.0016249446
45519,0.0038655482
45520,0.014067496
45521,0.0038484368
45522,0.023836706
45523,0.014309623
45524,0.0020742784
45525,0.0027431378
45526,0.004553783
45527,0.013185152
45528,0.0047671935
45529,0.042237636
45530,0.003134669
45531,0.016615026
45532,0.0043415716
45533,0.004534037
45534,0.0027519763
45535,0.012027647
45536,0.024543045
45537,0.0052537126
45538,0.004810524
45539,0.018004715
45540,0.004866694
45541,0.0071404665
45542,0.006044602
45543,0.006697376
45544,0.0027967535
45545,0.003533916
45546,0.002425077
45547,0.006205708
45548,0.004064594
45549,0.0043725236
45550,0.009738449
45551,0.0039907256
45552,0.0035194159
45553,0.024576882
45554,0.0035719408
45555,0.0029755263
45556,0.0068733376
45557,0.00396561
45558,0.00876268
45559,0.006201463
45560,0.008955493
45561,0.018273368
45562,0.0026527366
45563,0.006954575
45564,0.03132083
45565,0.0024254322
45566,0.012922535
45567,0.00500811
45568,0.0029640095
45569,0.016483875
45570,0.0050044875
45571,0.008663006
45572,0.005857131
45573,0.025438594
45574,0.009925073
45575,0.0059246626
45576,0.012747804
45577,0.009336275
45578,0.01115428
45579,0.0034595102
45580,0.004200995
45581,0.0072858725
45582,0.0044483733
45583,0.003913985
45584,0.003505703
45585,0.0034688704
45586,0.09910527
45587,0.02115418
45588,0.009646864
45589,0.008340873
45590,0.02508556
45591,0.003624934
45592,0.022853501
45593,0.00352581
45594,0.0027872769
45595,0.0017166613
45596,0.013651974
45597,0.0038105603
45598,0.0068124146
45599,0.009792602
45600,0.008028138
45601,0.022714656
45602,0.003942078
45603,0.0038925107
45604,0.016478451
45605,0.009681242
45606,0.01605736
45607,0.002872356
45608,0.009262402
45609,0.027697153
45610,0.0045677633
45611,0.011924889
45612,0.009251618
45613,0.01058598
45614,0.0025663234
45615,0.0024443667
45616,0.0072064814
45617,0.051483646
45618,0.030242557
45619,0.019961685
45620,0.0081939995
45621,0.0038258624
45622,0.005924573
45623,0.005770088
45624,0.021867622
45625,0.0059138886
45626,0.008520409
45627,0.009348927
45628,0.0047079474
45629,0.0043988302
45630,0.005987333
45631,0.05464828
45632,0.014607699
45633,0.0107780425
45634,0.020979308
45635,0.003467522
45636,0.009427174
45637,0.008557429
45638,0.0070030987
45639,0.029489394
45640,0.012874022
45641,0.008527422
45642,0.020770576
45643,0.0039923615
45644,0.0041744686
45645,0.006205225
45646,0.005248074
45647,0.012543272
45648,0.0035866806
45649,0.0027931626
45650,0.004133744
45651,0.021674551
45652,0.005773213
45653,0.0030822586
45654,0.0045965114
45655,0.0055834427
45656,0.0036515046
45657,0.01981909
45658,0.003112754
45659,0.010095132
45660,0.005650617
45661,0.007103841
45662,0.017841017
45663,0.004679192
45664,0.00497686
45665,0.004685248
45666,0.04134759
45667,0.031357322
45668,0.0029876488
45669,0.005601834
45670,0.027164923
45671,0.0035670584
45672,0.0128211
45673,0.0064371815
45674,0.0027437783
45675,0.004767311
45676,0.011054668
45677,0.0045837397
45678,0.0031738365
45679,0.0068429927
45680,0.0056302333
45681,0.0077121384
45682,0.010078282
45683,0.0072954837
45684,0.020250656
45685,0.0067092893
45686,0.012080936
45687,0.007982412
45688,0.010373388
45689,0.0062566656
45690,0.004309185
45691,0.007654229
45692,0.006487055
45693,0.013801268
45694,0.007539734
45695,0.007561627
45696,0.003616807
45697,0.034981612
45698,0.008003805
45699,0.01725301
45700,0.009767886
45701,0.00282408
45702,0.0059273704
45703,0.00760795
45704,0.0053593954
45705,0.0020291428
45706,0.02074459
45707,0.0071188873
45708,0.007752514
45709,0.046627343
45710,0.0026201697
45711,0.011642203
45712,0.008505233
45713,0.006675135
45714,0.0037750134
45715,0.013947747
45716,0.0076705916
45717,0.006122996
45718,0.01776861
45719,0.0071803923
45720,0.0025430226
45721,0.006498867
45722,0.008074035
45723,0.013754677
45724,0.010427811
45725,0.06647264
45726,0.0051011974
45727,0.006333995
45728,0.0035549577
45729,0.008689377
45730,0.0024992824
45731,0.006183445
45732,0.0038075964
45733,0.0056840335
45734,0.014800988
45735,0.0050155143
45736,0.0031014138
45737,0.0019674404
45738,0.0030804428
45739,0.0048975423
45740,0.00489734
45741,0.043638542
45742,0.004063351
45743,0.03588825
45744,0.0045400155
45745,0.004249003
45746,0.008478702
45747,0.005905115
45748,0.0040739803
45749,0.0024152847
45750,0.0041258624
45751,0.0021542965
45752,0.0035700512
45753,0.012976161
45754,0.01765919
45755,0.0053033032
45756,0.0047360724
45757,0.01002646
45758,0.026295442
45759,0.008459814
45760,0.005354068
45761,0.0034272203
45762,0.004057406
45763,0.0024997876
45764,0.031976216
45765,0.01311279
45766,0.0042490046
45767,0.0030956948
45768,0.0067970357
45769,0.006654057
45770,0.009356937
45771,0.0055175177
45772,0.003981175
45773,0.00677546
45774,0.015697468
45775,0.008254424
45776,0.006363915
45777,0.026450703
45778,0.012317227
45779,0.003178012
45780,0.0062942104
45781,0.002949107
45782,0.0030026995
45783,0.007869753
45784,0.007092875
45785,0.004329933
45786,0.0047518928
45787,0.043384112
45788,0.0020513039
45789,0.005542824
45790,0.004160177
45791,0.049201787
45792,0.0023610934
45793,0.007973366
45794,0.0018234712
45795,0.0041018357
45796,0.017258573
45797,0.0025194355
45798,0.0071782065
45799,0.00583306
45800,0.037328504
45801,0.005338807
45802,0.0082926415
45803,0.018520838
45804,0.011285785
45805,0.004536136
45806,0.0071050115
45807,0.029831568
45808,0.005059367
45809,0.0018686409
45810,0.00183575
45811,0.0059128376
45812,0.004127234
45813,0.0136434175
45814,0.0039906497
45815,0.0052109743
45816,0.055374496
45817,0.013581881
45818,0.0052430304
45819,0.0039994214
45820,0.031517133
45821,0.010937788
45822,0.05687766
45823,0.013493953
45824,0.006012648
45825,0.010563404
45826,0.0070392224
45827,0.019287502
45828,0.0050351457
45829,0.010046396
45830,0.0045181173
45831,0.014982462
45832,0.0056689805
45833,0.00822159
45834,0.0060392525
45835,0.019264804
45836,0.021126049
45837,0.004319964
45838,0.034503613
